system,model,endpoint,caseId,text,expected,predicted,status,correct,probability,nativeConfidence,latencyMs,inputTokens,outputTokens,billedCostUsd,estimatedCostUsd,reservedUsd,error
mercury,inception/mercury-2.5,inception,test-308,Can I get my card expedited?,card_delivery_estimate,card_delivery_estimate,ok,True,0.92,,654.9260089999989,1485,69,6.975e-05,6.975e-05,0.0003656,
mercury,inception/mercury-2.5,inception,test-309,How long until my card is delivered?,card_delivery_estimate,card_delivery_estimate,ok,True,0.98,,816.8225059999968,1527,50,6.858e-05,6.858e-05,0.00036592,
mercury,inception/mercury-2.5,inception,test-31,I was expecting my new card and am wondering why I haven't received it yet?,card_arrival,card_delivery_estimate,ok,False,0.95,,929.4874779999955,1519,112,7.756e-05,7.756e-05,0.00036748,
mercury,inception/mercury-2.5,inception,test-319,Can I have it be delivered at a certain time?,card_delivery_estimate,card_delivery_estimate,ok,True,0.95,,1977.0341979999794,1521,42,6.714e-05,6.714e-05,0.00036627999999999997,
mercury,inception/mercury-2.5,inception,test-320,"When traveling, can I auto top-up my card at certain times?",automatic_top_up,,error,False,,,675.8508179999772,1495,101,7.495e-05,7.495e-05,0.00036684,No object generated: could not parse the response.
mercury,inception/mercury-2.5,inception,test-322,Will it automatically top-up or do I need to do that manually if there isn't much cash left?,automatic_top_up,automatic_top_up,ok,True,0.95,,623.5319620000082,1509,63,6.981e-05,6.981e-05,0.00036815999999999997,
mercury,inception/mercury-2.5,inception,test-341,"If I will be traveling, is there a way to auto top-up my card on certain days?",automatic_top_up,automatic_top_up,ok,True,0.95,,633.0230919999303,1543,59,7.057e-05,7.057e-05,0.0003676,
mercury,inception/mercury-2.5,inception,test-345,Can I space out how often money is transferred along my travels?,automatic_top_up,transfer_timing,ok,False,0.92,,927.4018780000042,1495,155,8.305e-05,8.305e-05,0.00036704,
mercury,inception/mercury-2.5,inception,test-351,Can I be topped up once I hit a certain balance?,automatic_top_up,automatic_top_up,ok,True,0.92,,717.596704000025,1501,85,7.279e-05,7.279e-05,0.0003664,
mercury,inception/mercury-2.5,inception,test-354,Can you explain where I can find the auto-top option?,automatic_top_up,automatic_top_up,ok,True,0.95,,2633.5982460000087,1474,56,6.736e-05,6.735999999999999e-05,0.0003666,
mercury,inception/mercury-2.5,inception,test-357,"Is there a top-up feature, if there isn't a lot of money left?",automatic_top_up,top_up_limits,ok,False,0.85,,932.9954670000006,1494,153,8.271e-05,8.271e-05,0.00036696,
mercury,inception/mercury-2.5,inception,test-363,How do I know why my card isn't working?,card_not_working,card_not_working,ok,True,0.95,,599.9967030000116,1521,54,6.894e-05,6.894e-05,0.00036607999999999996,
mercury,inception/mercury-2.5,inception,test-367,Can you please identify the problem with my bank card?,card_not_working,card_not_working,ok,True,0.85,,658.4828390000039,1473,66,6.882e-05,6.882e-05,0.00036664,
mercury,inception/mercury-2.5,inception,test-37,Is there tracking info available?,card_arrival,card_delivery_estimate,ok,False,0.92,,755.4064709999948,1506,87,7.329e-05,7.329e-05,0.0003658,
mercury,inception/mercury-2.5,inception,test-373,Can a card stop working?,card_not_working,card_not_working,ok,True,0.92,,788.6168279999983,1472,99,7.373e-05,7.373e-05,0.00036543999999999997,
mercury,inception/mercury-2.5,inception,test-380,My actual card isn't working.,card_not_working,card_not_working,ok,True,0.95,,580.1051450000377,1467,48,6.588e-05,6.588e-05,0.00036564,
mercury,inception/mercury-2.5,inception,test-385,"I tried using my card today and it's not working, can you help me?",card_not_working,,error,False,,,678.4864979999838,1512,93,7.443e-05,7.443e-05,0.00036711999999999997,No object generated: could not parse the response.
mercury,inception/mercury-2.5,inception,test-397,Nothing goes through on my card.,card_not_working,card_not_working,ok,True,0.95,,795.7890490000136,1528,66,7.102e-05,7.102e-05,0.00036576,
mercury,inception/mercury-2.5,inception,test-402,Can I change from one currency to another?,exchange_via_app,exchange_rate,ok,False,0.92,,635.1954709999845,1482,62,6.858e-05,6.858e-05,0.00036616000000000003,
mercury,inception/mercury-2.5,inception,test-406,How are currencies exchanged?,exchange_via_app,exchange_rate,ok,False,0.95,,671.4726379999993,1531,53,6.919e-05,6.919e-05,0.00036564,
mercury,inception/mercury-2.5,inception,test-414,Is it possible to change to another currency?,exchange_via_app,fiat_currency_support,ok,False,0.95,,720.8998040000006,1528,81,7.327e-05,7.327e-05,0.00036627999999999997,
mercury,inception/mercury-2.5,inception,test-42,Where do I link the new card?,card_linking,card_linking,ok,True,0.98,,589.816445000004,1522,45,6.763e-05,6.763e-05,0.00036564,
mercury,inception/mercury-2.5,inception,test-421,If I need GBP instead of AUD what do I do?,exchange_via_app,exchange_rate,ok,False,0.95,,647.504970000009,1514,54,6.866e-05,6.866000000000001e-05,0.00036616000000000003,
mercury,inception/mercury-2.5,inception,test-431,I would like to exchange some currency.,exchange_via_app,exchange_via_app,ok,True,0.95,,658.4362289999845,1503,64,6.972e-05,6.972e-05,0.00036604,
mercury,inception/mercury-2.5,inception,test-437,Can I use this app to change dollars into euros?,exchange_via_app,exchange_via_app,ok,True,0.92,,773.7865100000054,1519,156,8.416e-05,8.416000000000001e-05,0.0003664,
mercury,inception/mercury-2.5,inception,test-450,"card is lost, please help",lost_or_stolen_card,lost_or_stolen_card,ok,True,0.98,,603.7882329999993,1528,75,7.237e-05,7.237e-05,0.00036548,
mercury,inception/mercury-2.5,inception,test-452,My card is gone I think it was stolen,lost_or_stolen_card,lost_or_stolen_card,ok,True,0.98,,685.5025469999528,1492,57,6.823e-05,6.823e-05,0.00036596,
mercury,inception/mercury-2.5,inception,test-456,Can you freeze my card it was stolen,lost_or_stolen_card,lost_or_stolen_card,ok,True,0.98,,609.929402000038,1505,54,6.83e-05,6.83e-05,0.00036592,
mercury,inception/mercury-2.5,inception,test-461,"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",lost_or_stolen_card,lost_or_stolen_card,ok,True,0.98,,643.8159110000124,1490,58,6.83e-05,6.829999999999999e-05,0.00037140000000000003,
mercury,inception/mercury-2.5,inception,test-462,I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,lost_or_stolen_card,lost_or_stolen_card,ok,True,0.98,,615.0821119999746,1489,54,6.766e-05,6.766e-05,0.00036924,
mercury,inception/mercury-2.5,inception,test-468,My card got lost.,lost_or_stolen_card,lost_or_stolen_card,ok,True,0.98,,3447.4059119999874,1514,43,6.701e-05,6.701e-05,0.00036516,
mercury,inception/mercury-2.5,inception,test-47,How do I add the card to my account?,card_linking,card_linking,ok,True,0.95,,630.2490610000095,1515,61,6.975e-05,6.975e-05,0.00036592,
mercury,inception/mercury-2.5,inception,test-476,I cannot find my credit card.,lost_or_stolen_card,get_physical_card,ok,False,0.95,,558.3374769999973,1519,49,6.811e-05,6.811e-05,0.00036564,
mercury,inception/mercury-2.5,inception,test-481,How young can I be to open my own account?,age_limit,age_limit,ok,True,0.95,,612.299783000024,1468,52,6.652e-05,6.652000000000001e-05,0.00036616000000000003,
mercury,inception/mercury-2.5,inception,test-493,Could I open an account for my children?,age_limit,age_limit,ok,True,0.95,,778.8736600000411,1505,70,7.07e-05,7.07e-05,0.00036607999999999996,
mercury,inception/mercury-2.5,inception,test-507,How old do you have to be to be able to open an account?,age_limit,age_limit,ok,True,0.95,,737.6422639999946,1495,84,7.24e-05,7.24e-05,0.00036671999999999996,
mercury,inception/mercury-2.5,inception,test-510,will i be able to open an account for my daughter,age_limit,age_limit,ok,True,0.95,,678.4262979999767,1518,84,7.332e-05,7.332e-05,0.00036644,
mercury,inception/mercury-2.5,inception,test-512,What age can sign up for services?,age_limit,age_limit,ok,True,0.98,,585.6101049999706,1480,59,6.805e-05,6.805e-05,0.00036584,
mercury,inception/mercury-2.5,inception,test-516,How old does my kids need to be to open an account?,age_limit,age_limit,ok,True,0.95,,696.9211760000326,1475,86,7.19e-05,7.19e-05,0.00036652,
mercury,inception/mercury-2.5,inception,test-520,How do I get my PIN unlocked?,pin_blocked,pin_blocked,ok,True,0.95,,2028.7786339999875,1485,62,6.87e-05,6.87e-05,0.00036564,
mercury,inception/mercury-2.5,inception,test-521,Where can I view my PIN?,pin_blocked,passcode_forgotten,ok,False,0.85,,690.6528370000015,1508,79,7.217e-05,7.217e-05,0.00036543999999999997,
mercury,inception/mercury-2.5,inception,test-53,How do I add a card to the app?,card_linking,card_linking,ok,True,0.95,,596.5916829999769,1516,71,7.129e-05,7.129e-05,0.00036572,
mercury,inception/mercury-2.5,inception,test-531,What should I do if I've tried to enter my PIN too often?,pin_blocked,pin_blocked,ok,True,0.95,,624.5235309999844,1497,66,6.978e-05,6.978e-05,0.00036676,
mercury,inception/mercury-2.5,inception,test-54,Can I link my new card?,card_linking,card_linking,ok,True,0.98,,632.3377219999675,1485,54,6.75e-05,6.75e-05,0.0003654,
mercury,inception/mercury-2.5,inception,test-549,What can you do to unblock my pin?,pin_blocked,,error,False,,,353.69592299999204,,,,,0.00036584,Upstream error from Inception: The server had an error while processing your request.
mercury,inception/mercury-2.5,inception,test-555,"My card's frozen, what can I do?",pin_blocked,card_not_working,ok,False,0.95,,581.5050249999622,1486,54,6.754e-05,6.754e-05,0.00036576,
mercury,inception/mercury-2.5,inception,test-556,How can I unlock the pin?,pin_blocked,pin_blocked,ok,True,0.98,,672.8973579999874,1514,71,7.121e-05,7.121e-05,0.00036548,
mercury,inception/mercury-2.5,inception,test-582,"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",contactless_not_working,contactless_not_working,ok,True,0.95,,3838.927312999993,1489,63,6.901e-05,6.900999999999999e-05,0.00036899999999999997,
mercury,inception/mercury-2.5,inception,test-584,"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",contactless_not_working,contactless_not_working,ok,True,0.98,,627.6168210000033,1537,57,7.003e-05,7.003e-05,0.00036836,
mercury,inception/mercury-2.5,inception,test-585,How do I make contactless work,contactless_not_working,contactless_not_working,ok,True,0.95,,637.5615600000019,1532,67,7.133e-05,7.133e-05,0.00036568,
mercury,inception/mercury-2.5,inception,test-589,I wanted to use my contactless at the metro today but it didn't accept it!,contactless_not_working,contactless_not_working,ok,True,0.95,,673.3501180000021,1493,83,7.217e-05,7.217000000000001e-05,0.00036744,
mercury,inception/mercury-2.5,inception,test-595,How do I use contactless pay?,contactless_not_working,contactless_not_working,ok,True,0.85,,662.7487989999936,1523,92,7.472e-05,7.472e-05,0.00036564,
mercury,inception/mercury-2.5,inception,test-596,How do I enable contactless pay?,contactless_not_working,contactless_not_working,ok,True,0.85,,690.5840059999973,1514,94,7.466e-05,7.466000000000001e-05,0.00036576,
mercury,inception/mercury-2.5,inception,test-61,I've received my card so now I need to know how to sync it to the app.,card_linking,card_linking,ok,True,0.95,,630.3158909999765,1496,51,6.749e-05,6.749e-05,0.00036728,
mercury,inception/mercury-2.5,inception,test-612,Will you deal with SWIFT transfers?,top_up_by_bank_transfer_charge,supported_cards_and_currencies,ok,False,0.92,,673.2342070000013,1481,70,6.974e-05,6.974e-05,0.00036587999999999996,
mercury,inception/mercury-2.5,inception,test-617,Will I be charged if someone needs to send me money?,top_up_by_bank_transfer_charge,receiving_money,ok,False,0.98,,604.7467530000722,1491,51,6.729e-05,6.729e-05,0.00036656,
mercury,inception/mercury-2.5,inception,test-620,What are the charges for receiving money?,top_up_by_bank_transfer_charge,receiving_money,ok,False,0.95,,648.0294100000028,1462,52,6.628e-05,6.628e-05,0.00036612,
mercury,inception/mercury-2.5,inception,test-621,What is the fee to receive money?,top_up_by_bank_transfer_charge,receiving_money,ok,False,0.95,,613.9019829999888,1492,63,6.913e-05,6.913000000000001e-05,0.0003658,
mercury,inception/mercury-2.5,inception,test-622,How much am I charged for a SEPA transfer?,top_up_by_bank_transfer_charge,transfer_fee_charged,ok,False,0.95,,1389.7284520000685,1540,80,7.36e-05,7.36e-05,0.00036616000000000003,
mercury,inception/mercury-2.5,inception,test-625,Is there a charge for topping up by transfer?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,ok,True,0.98,,625.469672999985,1497,58,6.858e-05,6.858e-05,0.00036627999999999997,
mercury,inception/mercury-2.5,inception,test-636,What us the fee to transfer money from my bank?,top_up_by_bank_transfer_charge,transfer_fee_charged,ok,False,0.95,,1474.4453459999932,1465,65,6.835e-05,6.835000000000001e-05,0.00036636000000000004,
mercury,inception/mercury-2.5,inception,test-648,What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,pending_top_up,,error,False,,,283.8691790000303,,,,,0.00036908000000000004,Upstream error from Inception: The server had an error while processing your request.
mercury,inception/mercury-2.5,inception,test-657,top-up is slow to process,pending_top_up,pending_top_up,ok,True,0.95,,665.6510990000097,1500,71,7.065e-05,7.065e-05,0.00036548,
mercury,inception/mercury-2.5,inception,test-660,Why hasn't my top-up been completed?,pending_top_up,pending_top_up,ok,True,0.95,,586.9849139999715,1466,60,6.764e-05,6.764e-05,0.00036592,
mercury,inception/mercury-2.5,inception,test-663,Why is my top up still pending?,pending_top_up,pending_top_up,ok,True,0.95,,823.3420069999993,1499,53,6.791e-05,6.791e-05,0.00036572,
mercury,inception/mercury-2.5,inception,test-667,I'm attempting to top-up my account but it has been pending for an hour.,pending_top_up,pending_top_up,ok,True,0.95,,623.7692810000153,1502,68,7.028e-05,7.028e-05,0.00036736,
mercury,inception/mercury-2.5,inception,test-670,"My top up hasn't worked, it's been stuck in pending for the last couple hours",pending_top_up,pending_top_up,ok,True,0.98,,645.7239000000045,1539,56,6.996e-05,6.996e-05,0.00036755999999999996,
mercury,inception/mercury-2.5,inception,test-685,I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,cancel_transfer,cancel_transfer,ok,True,0.98,,605.7766030000057,1542,49,6.903e-05,6.903000000000001e-05,0.00037008,
mercury,inception/mercury-2.5,inception,test-687,I would like to revert a transaction I did this morning,cancel_transfer,,error,False,,,292.23114699998405,,,,,0.00036668,Upstream error from Inception: The server had an error while processing your request.
mercury,inception/mercury-2.5,inception,test-691,I accidentally made a transaction to the wrong account.,cancel_transfer,cancel_transfer,ok,True,0.95,,641.2339399999473,1536,62,7.074e-05,7.074e-05,0.00036668,
mercury,inception/mercury-2.5,inception,test-694,"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",cancel_transfer,cancel_transfer,ok,True,0.92,,710.455794999958,1512,89,7.383e-05,7.383e-05,0.00037064,
